unit_id,variant,value,exposed,day,segment,pre_value
qa-91,treatment,1,true,7,all,1
qa-92,control,1,true,7,all,1
qa-93,treatment,0,true,7,all,0
qa-94,control,0,true,7,all,0
qa-95,treatment,0,true,7,all,0
qa-96,control,0,true,7,all,0
qa-97,treatment,0,true,7,all,0
qa-98,control,0,true,8,all,1
qa-99,treatment,0,true,8,all,1
qa-100,control,1,true,8,all,0
qa-101,treatment,1,true,8,all,0
qa-102,control,1,true,8,all,0
qa-103,treatment,0,true,8,all,0
qa-104,control,0,true,8,all,0
qa-105,treatment,0,true,8,all,1
qa-106,control,0,true,8,all,1
qa-107,treatment,0,true,8,all,0
qa-108,control,0,true,8,all,0
qa-109,treatment,0,true,8,all,0
qa-110,control,1,true,8,all,0
qa-111,treatment,1,true,8,all,0
qa-112,control,1,true,9,all,1
qa-113,treatment,0,true,9,all,1
qa-114,control,0,true,9,all,0
qa-115,treatment,0,true,9,all,0
qa-116,control,0,true,9,all,0
qa-117,treatment,0,true,9,all,0
qa-118,control,0,true,9,all,0
qa-119,treatment,0,true,9,all,1
qa-120,control,1,true,9,all,1
qa-121,treatment,1,true,9,all,0
qa-122,control,1,true,9,all,0
qa-123,treatment,0,true,9,all,0
qa-124,control,0,true,9,all,0
qa-125,treatment,0,true,9,all,0
qa-126,control,0,true,10,all,1
qa-127,treatment,0,true,10,all,1
qa-128,control,0,true,10,all,0
qa-129,treatment,0,true,10,all,0
qa-130,control,1,true,10,all,0
qa-131,treatment,1,true,10,all,0
qa-132,control,1,true,10,all,0
qa-133,treatment,0,true,10,all,1
qa-134,control,0,true,10,all,1
qa-135,treatment,0,true,10,all,0
qa-136,control,0,true,10,all,0
qa-137,treatment,0,true,10,all,0
qa-138,control,0,true,10,all,0
qa-139,treatment,0,true,10,all,0
qa-140,control,1,true,11,all,1
qa-141,treatment,1,true,11,all,1
qa-142,control,1,true,11,all,0
qa-143,treatment,0,true,11,all,0
qa-144,control,0,true,11,all,0
qa-145,treatment,0,true,11,all,0
qa-146,control,0,true,11,all,0
qa-147,treatment,0,true,11,all,1
qa-148,control,0,true,11,all,1
qa-149,treatment,0,true,11,all,0
qa-150,control,1,true,11,all,0
qa-151,treatment,1,true,11,all,0
qa-152,control,1,true,11,all,0
qa-153,treatment,0,true,11,all,0
qa-154,control,0,true,12,all,1
qa-155,treatment,0,true,12,all,1
qa-156,control,0,true,12,all,0
qa-157,treatment,0,true,12,all,0
qa-158,control,0,true,12,all,0
qa-159,treatment,0,true,12,all,0
qa-160,control,1,true,12,all,0
qa-161,treatment,1,true,12,all,1
qa-162,control,1,true,12,all,1
qa-163,treatment,0,true,12,all,0
qa-164,control,0,true,12,all,0
qa-165,treatment,0,true,12,all,0
qa-166,control,0,true,12,all,0
qa-167,treatment,0,true,12,all,0
qa-168,control,0,true,13,all,1
qa-169,treatment,0,true,13,all,1
qa-170,control,1,true,13,all,0
qa-171,treatment,1,true,13,all,0
qa-172,control,1,true,13,all,0
qa-173,treatment,0,true,13,all,0
qa-174,control,0,true,13,all,0
qa-175,treatment,0,true,13,all,1
qa-176,control,0,true,13,all,1
qa-177,treatment,0,true,13,all,0
qa-178,control,0,true,13,all,0
qa-179,treatment,0,true,13,all,0
qa-180,control,1,true,13,all,0
qa-181,treatment,1,true,13,all,0
qa-182,control,1,true,14,all,1
qa-183,treatment,0,true,14,all,1
qa-184,control,0,true,14,all,0
qa-185,treatment,0,true,14,all,0
qa-186,control,0,true,14,all,0
qa-187,treatment,0,true,14,all,0
qa-188,control,0,true,14,all,0
qa-189,treatment,0,true,14,all,1
qa-190,control,1,true,14,all,1
qa-191,treatment,1,true,14,all,0
qa-192,control,1,true,14,all,0
qa-193,treatment,0,true,14,all,0
qa-194,control,0,true,14,all,0
qa-195,treatment,0,true,14,all,0
qa-196,control,0,true,15,all,1
qa-197,treatment,0,true,15,all,1
qa-198,control,0,true,15,all,0
qa-199,treatment,0,true,15,all,0
qa-200,control,1,true,15,all,0
qa-201,treatment,1,true,15,all,0
qa-202,control,1,true,15,all,0
qa-203,treatment,0,true,15,all,1
qa-204,control,0,true,15,all,1
qa-205,treatment,0,true,15,all,0
qa-206,control,0,true,15,all,0
qa-207,treatment,0,true,15,all,0
qa-208,control,0,true,15,all,0
qa-209,treatment,0,true,15,all,0
qa-210,control,1,true,16,all,1
qa-211,treatment,1,true,16,all,1
qa-212,control,1,true,16,all,0
qa-213,treatment,0,true,16,all,0
qa-214,control,0,true,16,all,0
qa-215,treatment,0,true,16,all,0
qa-216,control,0,true,16,all,0
qa-217,treatment,0,true,16,all,1
qa-218,control,0,true,16,all,1
qa-219,treatment,0,true,16,all,0
qa-220,control,1,true,16,all,0
qa-221,treatment,1,true,16,all,0
qa-222,control,1,true,16,all,0
qa-223,treatment,0,true,16,all,0
qa-224,control,0,true,17,all,1
qa-225,treatment,0,true,17,all,1
qa-226,control,0,true,17,all,0
qa-227,treatment,0,true,17,all,0
qa-228,control,0,true,17,all,0
qa-229,treatment,0,true,17,all,0
qa-230,control,1,true,17,all,0
qa-231,treatment,1,true,17,all,1
qa-232,control,1,true,17,all,1
qa-233,treatment,0,true,17,all,0
qa-234,control,0,true,17,all,0
qa-235,treatment,0,true,17,all,0
qa-236,control,0,true,17,all,0
qa-237,treatment,0,true,17,all,0
qa-238,control,0,true,18,all,1
qa-239,treatment,0,true,18,all,1
qa-240,control,1,true,18,all,0
qa-241,treatment,1,true,18,all,0
qa-242,control,1,true,18,all,0
qa-243,treatment,0,true,18,all,0
qa-244,control,0,true,18,all,0
qa-245,treatment,0,true,18,all,1
qa-246,control,0,true,18,all,1
qa-247,treatment,0,true,18,all,0
qa-248,control,0,true,18,all,0
qa-249,treatment,0,true,18,all,0
qa-250,control,1,true,18,all,0
qa-251,treatment,1,true,18,all,0
qa-252,control,1,true,19,all,1
qa-253,treatment,0,true,19,all,1
qa-254,control,0,true,19,all,0
qa-255,treatment,0,true,19,all,0
qa-256,control,0,true,19,all,0
qa-257,treatment,0,true,19,all,0
qa-258,control,0,true,19,all,0
qa-259,treatment,0,true,19,all,1
qa-260,control,1,true,19,all,1
qa-261,treatment,1,true,19,all,0
qa-262,control,1,true,19,all,0
qa-263,treatment,0,true,19,all,0
qa-264,control,0,true,19,all,0
qa-265,treatment,0,true,19,all,0
qa-266,control,0,true,20,all,1
qa-267,treatment,0,true,20,all,1
qa-268,control,0,true,20,all,0
qa-269,treatment,0,true,20,all,0
qa-270,control,1,true,20,all,0
qa-271,treatment,1,true,20,all,0
qa-272,control,1,true,20,all,0
qa-273,treatment,0,true,20,all,1
qa-274,control,0,true,20,all,1
qa-275,treatment,0,true,20,all,0
qa-276,control,0,true,20,all,0
qa-277,treatment,0,true,20,all,0
qa-278,control,0,true,20,all,0
qa-279,treatment,0,true,20,all,0
qa-280,control,1,true,21,all,1
qa-281,treatment,1,true,21,all,1
qa-282,control,1,true,21,all,0
qa-283,treatment,0,true,21,all,0
qa-284,control,0,true,21,all,0
qa-285,treatment,0,true,21,all,0
qa-286,control,0,true,21,all,0
qa-287,treatment,0,true,21,all,1
qa-288,control,0,true,21,all,1
qa-289,treatment,0,true,21,all,0
qa-290,control,1,true,21,all,0
qa-291,treatment,1,true,21,all,0
qa-292,control,1,true,21,all,0
qa-293,treatment,0,true,21,all,0
qa-294,control,0,true,22,all,1
qa-295,treatment,0,true,22,all,1
qa-296,control,0,true,22,all,0
qa-297,treatment,0,true,22,all,0
qa-298,control,0,true,22,all,0
qa-299,treatment,0,true,22,all,0
qa-300,control,1,true,22,all,0
qa-301,treatment,1,true,22,all,1
qa-302,control,1,true,22,all,1
qa-303,treatment,0,true,22,all,0
qa-304,control,0,true,22,all,0
qa-305,treatment,0,true,22,all,0
qa-306,control,0,true,22,all,0
qa-307,treatment,0,true,22,all,0
qa-308,control,0,true,23,all,1
qa-309,treatment,0,true,23,all,1
qa-310,control,1,true,23,all,0
qa-311,treatment,1,true,23,all,0
qa-312,control,1,true,23,all,0
qa-313,treatment,0,true,23,all,0
qa-314,control,0,true,23,all,0
qa-315,treatment,0,true,23,all,1
qa-316,control,0,true,23,all,1
qa-317,treatment,0,true,23,all,0
qa-318,control,0,true,23,all,0
qa-319,treatment,0,true,23,all,0
qa-320,control,1,true,23,all,0
qa-321,treatment,1,true,23,all,0
qa-322,control,1,true,24,all,1
qa-323,treatment,0,true,24,all,1
qa-324,control,0,true,24,all,0
qa-325,treatment,0,true,24,all,0
qa-326,control,0,true,24,all,0
qa-327,treatment,0,true,24,all,0
qa-328,control,0,true,24,all,0
qa-329,treatment,0,true,24,all,1
qa-330,control,1,true,24,all,1
qa-331,treatment,1,true,24,all,0
qa-332,control,1,true,24,all,0
qa-333,treatment,0,true,24,all,0
qa-334,control,0,true,24,all,0
qa-335,treatment,0,true,24,all,0
qa-336,control,0,true,25,all,1
qa-337,treatment,0,true,25,all,1
qa-338,control,0,true,25,all,0
qa-339,treatment,0,true,25,all,0
qa-340,control,1,true,25,all,0
qa-341,treatment,1,true,25,all,0
qa-342,control,1,true,25,all,0
qa-343,treatment,0,true,25,all,1
qa-344,control,0,true,25,all,1
qa-345,treatment,0,true,25,all,0
qa-346,control,0,true,25,all,0
qa-347,treatment,0,true,25,all,0
qa-348,control,0,true,25,all,0
qa-349,treatment,0,true,25,all,0
qa-350,control,1,true,26,all,1
qa-351,treatment,1,true,26,all,1
qa-352,control,1,true,26,all,0
qa-353,treatment,0,true,26,all,0
qa-354,control,0,true,26,all,0
qa-355,treatment,0,true,26,all,0
qa-356,control,0,true,26,all,0
qa-357,treatment,0,true,26,all,1
qa-358,control,0,true,26,all,1
qa-359,treatment,0,true,26,all,0
qa-360,control,1,true,26,all,0
qa-361,treatment,1,true,26,all,0
qa-362,control,1,true,26,all,0
qa-363,treatment,0,true,26,all,0
qa-364,control,0,true,27,all,1
qa-365,treatment,0,true,27,all,1
qa-366,control,0,true,27,all,0
qa-367,treatment,0,true,27,all,0
qa-368,control,0,true,27,all,0
qa-369,treatment,0,true,27,all,0
qa-370,control,1,true,27,all,0
qa-371,treatment,1,true,27,all,1
qa-372,control,1,true,27,all,1
qa-373,treatment,0,true,27,all,0
qa-374,control,0,true,27,all,0
qa-375,treatment,0,true,27,all,0
qa-376,control,0,true,27,all,0
qa-377,treatment,0,true,27,all,0
qa-378,control,0,true,28,all,1
qa-379,treatment,0,true,28,all,1
qa-380,control,1,true,28,all,0
qa-381,treatment,1,true,28,all,0
qa-382,control,1,true,28,all,0
qa-383,treatment,0,true,28,all,0
qa-384,control,0,true,28,all,0
qa-385,treatment,0,true,28,all,1
qa-386,control,0,true,28,all,1
qa-387,treatment,0,true,28,all,0
qa-388,control,0,true,28,all,0
qa-389,treatment,0,true,28,all,0
qa-390,control,1,true,28,all,0
qa-391,treatment,1,true,28,all,0
qa-392,control,1,true,29,all,1
qa-393,treatment,0,true,29,all,1
qa-394,control,0,true,29,all,0
qa-395,treatment,0,true,29,all,0
qa-396,control,0,true,29,all,0
qa-397,treatment,0,true,29,all,0
qa-398,control,0,true,29,all,0
qa-399,treatment,0,true,29,all,1
